,Paths,Folders,Label,Paths_Test,Preds
15,../Data/Train/BL3-5-DL\slice01150 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice01150 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,-1
16,../Data/Train/BL3-5-DL\slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,-1
17,../Data/Train/BL3-5-DL\slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,-1
18,../Data/Train/BL3-5-DL\slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,-1
19,../Data/Train/BL3-5-DL\slice01220 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,BL3-5-DL/,0,assets/Data_Train_BL3-5-DL_slice01220 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
20,../Data/Train/GN1-3-DL\slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,-1
21,../Data/Train/GN1-3-DL\slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,-1
22,../Data/Train/GN1-3-DL\slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00740 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,-1
23,../Data/Train/GN1-3-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
24,../Data/Train/GN1-3-DL\slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,-1
25,../Data/Train/GN1-3-DL\slice01050 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice01050 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,-1
26,../Data/Train/GN1-3-DL\slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,-1
27,../Data/Train/GN1-3-DL\slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,-1
28,../Data/Train/GN1-3-DL\slice00950 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00950 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
29,../Data/Train/GN1-3-DL\slice00310 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00310 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
30,../Data/Train/GN1-3-DL\slice00980 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00980 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,-1
31,../Data/Train/GN1-3-DL\slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,-1
32,../Data/Train/GN1-3-DL\slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
33,../Data/Train/GN1-3-DL\slice00320 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00320 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,-1
34,../Data/Train/GN1-3-DL\slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,-1
35,../Data/Train/GN1-3-DL\slice00790 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00790 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
36,../Data/Train/GN1-3-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,-1
37,../Data/Train/GN1-3-DL\slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,-1
38,../Data/Train/GN1-3-DL\slice00260 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00260 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,-1
39,../Data/Train/GN1-3-DL\slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,GN1-3-DL/,1,assets/Data_Train_GN1-3-DL_slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,-1
40,../Data/Train/ML3-3-DL\slice00450_mar_raw_4.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00450_mar_raw_4.png,-1
41,../Data/Train/ML3-3-DL\slice01010_mar_raw_4.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice01010_mar_raw_4.png,-1
42,../Data/Train/ML3-3-DL\slice00970_mar_raw_2.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00970_mar_raw_2.png,-1
43,../Data/Train/ML3-3-DL\slice00640_mar_raw_6.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00640_mar_raw_6.png,-1
44,../Data/Train/ML3-3-DL\slice00730_mar_raw_6.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00730_mar_raw_6.png,-1
45,../Data/Train/ML3-3-DL\slice00510_mar_raw_2.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00510_mar_raw_2.png,-1
46,../Data/Train/ML3-3-DL\slice00520_mar_raw_1.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00520_mar_raw_1.png,-1
47,../Data/Train/ML3-3-DL\slice00590_mar_raw_5.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00590_mar_raw_5.png,-1
48,../Data/Train/ML3-3-DL\slice00390_mar_raw_3.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00390_mar_raw_3.png,-1
49,../Data/Train/ML3-3-DL\slice00950_mar_raw_2.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00950_mar_raw_2.png,-1
50,../Data/Train/ML3-3-DL\slice00810_mar_raw_3.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00810_mar_raw_3.png,-1
51,../Data/Train/ML3-3-DL\slice00820_mar_raw_3.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00820_mar_raw_3.png,-1
52,../Data/Train/ML3-3-DL\slice00800_mar_raw_3.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00800_mar_raw_3.png,-1
53,../Data/Train/ML3-3-DL\slice00550_mar_raw_5.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00550_mar_raw_5.png,-1
54,../Data/Train/ML3-3-DL\slice00990_mar_raw_1.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00990_mar_raw_1.png,-1
55,../Data/Train/ML3-3-DL\slice00550_mar_raw_2.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00550_mar_raw_2.png,-1
56,../Data/Train/ML3-3-DL\slice00320_mar_raw_3.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00320_mar_raw_3.png,-1
57,../Data/Train/ML3-3-DL\slice00570_mar_raw_4.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00570_mar_raw_4.png,-1
58,../Data/Train/ML3-3-DL\slice00610_mar_raw_5.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice00610_mar_raw_5.png,-1
59,../Data/Train/ML3-3-DL\slice01050_mar_raw_1.png,ML3-3-DL/,2,assets/Data_Train_ML3-3-DL_slice01050_mar_raw_1.png,-1
60,../Data/Train/MS3-3-DL\slice00340_mar_raw_5.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00340_mar_raw_5.png,-1
61,../Data/Train/MS3-3-DL\slice01010_mar_raw_1.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice01010_mar_raw_1.png,-1
62,../Data/Train/MS3-3-DL\slice00640_mar_raw_4.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00640_mar_raw_4.png,-1
63,../Data/Train/MS3-3-DL\slice00350_mar_raw_5.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00350_mar_raw_5.png,-1
64,../Data/Train/MS3-3-DL\slice00990_mar_raw_3.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00990_mar_raw_3.png,-1
65,../Data/Train/MS3-3-DL\slice01340_mar_raw_1.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice01340_mar_raw_1.png,-1
66,../Data/Train/MS3-3-DL\slice01470_mar_raw_2.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice01470_mar_raw_2.png,-1
67,../Data/Train/MS3-3-DL\slice00480_mar_raw_6.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00480_mar_raw_6.png,-1
68,../Data/Train/MS3-3-DL\slice00610_mar_raw_1.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00610_mar_raw_1.png,-1
69,../Data/Train/MS3-3-DL\slice00370_mar_raw_2.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00370_mar_raw_2.png,-1
70,../Data/Train/MS3-3-DL\slice00590_mar_raw_2.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00590_mar_raw_2.png,-1
71,../Data/Train/MS3-3-DL\slice00980_mar_raw_1.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00980_mar_raw_1.png,-1
72,../Data/Train/MS3-3-DL\slice00590_mar_raw_2.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00590_mar_raw_2.png,-1
73,../Data/Train/MS3-3-DL\slice00540_mar_raw_3.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00540_mar_raw_3.png,-1
74,../Data/Train/MS3-3-DL\slice01010_mar_raw_5.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice01010_mar_raw_5.png,-1
75,../Data/Train/MS3-3-DL\slice00990_mar_raw_4.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00990_mar_raw_4.png,-1
76,../Data/Train/MS3-3-DL\slice01330_mar_raw_4.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice01330_mar_raw_4.png,-1
77,../Data/Train/MS3-3-DL\slice00720_mar_raw_4.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00720_mar_raw_4.png,-1
78,../Data/Train/MS3-3-DL\slice00440_mar_raw_2.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice00440_mar_raw_2.png,-1
79,../Data/Train/MS3-3-DL\slice01460_mar_raw_1.png,MS3-3-DL/,3,assets/Data_Train_MS3-3-DL_slice01460_mar_raw_1.png,-1
80,../Data/Train/OL7-3-DL\slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
81,../Data/Train/OL7-3-DL\slice01240 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice01240 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
82,../Data/Train/OL7-3-DL\slice01180 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice01180 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,-1
83,../Data/Train/OL7-3-DL\slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,-1
84,../Data/Train/OL7-3-DL\slice00390 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00390 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,-1
85,../Data/Train/OL7-3-DL\slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,-1
86,../Data/Train/OL7-3-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,-1
87,../Data/Train/OL7-3-DL\slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,-1
88,../Data/Train/OL7-3-DL\slice00640 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00640 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,-1
89,../Data/Train/OL7-3-DL\slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,-1
90,../Data/Train/OL7-3-DL\slice01210 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice01210 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,-1
91,../Data/Train/OL7-3-DL\slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
92,../Data/Train/OL7-3-DL\slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,-1
93,../Data/Train/OL7-3-DL\slice00840 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00840 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,-1
94,../Data/Train/OL7-3-DL\slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,-1
95,../Data/Train/OL7-3-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,-1
96,../Data/Train/OL7-3-DL\slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
97,../Data/Train/OL7-3-DL\slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,-1
98,../Data/Train/OL7-3-DL\slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,-1
99,../Data/Train/OL7-3-DL\slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4,assets/Data_Train_OL7-3-DL_slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,-1
