,Paths,Folders,Label,Paths_Test
31,../Data/Test_Borehole/MS-DB-Geo01-1\slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3,assets/Data_Test_Borehole_MS-DB-Geo01-1_slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_7.png
32,../Data/Test_Borehole/MS-DB-Geo01-2\slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3,assets/Data_Test_Borehole_MS-DB-Geo01-2_slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_1.png
33,../Data/Test_Borehole/MS-DB-Geo01-2\slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3,assets/Data_Test_Borehole_MS-DB-Geo01-2_slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_1.png
34,../Data/Test_Borehole/MS-DB-Geo01-2\slice00402 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3,assets/Data_Test_Borehole_MS-DB-Geo01-2_slice00402 (2020_03_12 20_42_36 UTC)_mar_raw_3.png
35,../Data/Test_Borehole/MS-DB-Geo01-2\slice00392 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3,assets/Data_Test_Borehole_MS-DB-Geo01-2_slice00392 (2020_03_12 20_42_36 UTC)_mar_raw_4.png
36,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3,assets/Data_Test_Borehole_MS-DB-Geo01-1_slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_8.png
37,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3,assets/Data_Test_Borehole_MS-DB-Geo01-1_slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_6.png
38,../Data/Test_Borehole/MS-DB-Geo01-2\slice00652 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3,assets/Data_Test_Borehole_MS-DB-Geo01-2_slice00652 (2020_03_12 20_42_36 UTC)_mar_raw_2.png
39,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3,assets/Data_Test_Borehole_MS-DB-Geo01-1_slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_7.png
40,../Data/Test_Borehole/OL-DB-2\slice00680_mar_raw_3.png,OL-DB-2/,4,assets/Data_Test_Borehole_OL-DB-2_slice00680_mar_raw_3.png
41,../Data/Test_Borehole/OL-DB-1\slice00850_mar_raw_4.png,OL-DB-1/,4,assets/Data_Test_Borehole_OL-DB-1_slice00850_mar_raw_4.png
42,../Data/Test_Borehole/OL-DB-2\slice00340_mar_raw_2.png,OL-DB-2/,4,assets/Data_Test_Borehole_OL-DB-2_slice00340_mar_raw_2.png
43,../Data/Test_Borehole/OL-DB-1\slice00330_mar_raw_2.png,OL-DB-1/,4,assets/Data_Test_Borehole_OL-DB-1_slice00330_mar_raw_2.png
44,../Data/Test_Borehole/OL-DB-2\slice00860_mar_raw_5.png,OL-DB-2/,4,assets/Data_Test_Borehole_OL-DB-2_slice00860_mar_raw_5.png
45,../Data/Test_Borehole/OL-DB-2\slice00610_mar_raw_7.png,OL-DB-2/,4,assets/Data_Test_Borehole_OL-DB-2_slice00610_mar_raw_7.png
46,../Data/Test_Borehole/OL-DB-2\slice00650_mar_raw_1.png,OL-DB-2/,4,assets/Data_Test_Borehole_OL-DB-2_slice00650_mar_raw_1.png
47,../Data/Test_Borehole/OL-DB-2\slice00790_mar_raw_6.png,OL-DB-2/,4,assets/Data_Test_Borehole_OL-DB-2_slice00790_mar_raw_6.png
48,../Data/Test_Borehole/OL-DB-1\slice00560_mar_raw_5.png,OL-DB-1/,4,assets/Data_Test_Borehole_OL-DB-1_slice00560_mar_raw_5.png
49,../Data/Test_Borehole/OL-DB-2\slice00320_mar_raw_4.png,OL-DB-2/,4,assets/Data_Test_Borehole_OL-DB-2_slice00320_mar_raw_4.png
