,Paths,Folders,Label,Paths_Test,Preds
38,../Data/Test_Borehole/GN-DB-3\slice00820_mar_raw_3.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00820_mar_raw_3.png,-1
39,../Data/Test_Borehole/GN-DB-3\slice00710_mar_raw_2.png,GN-DB-3/,1,assets/Data_Test_Borehole_GN-DB-3_slice00710_mar_raw_2.png,-1
40,../Data/Test_Borehole/ML-DB-Geo3\slice00399 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00399 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,-1
41,../Data/Test_Borehole/ML-DB-Geo3\slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,-1
42,../Data/Test_Borehole/ML-DB-Geo3\slice00409 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00409 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,-1
43,../Data/Test_Borehole/ML-DB-Geo3\slice00439 (2020_10_28 07_52_30 UTC)_mar_raw_9.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00439 (2020_10_28 07_52_30 UTC)_mar_raw_9.png,-1
44,../Data/Test_Borehole/ML-DB-Geo3\slice00409 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00409 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,-1
45,../Data/Test_Borehole/ML-DB-Geo3\slice00429 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00429 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,-1
46,../Data/Test_Borehole/ML-DB-Geo3\slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,-1
47,../Data/Test_Borehole/ML-DB-Geo3\slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,-1
48,../Data/Test_Borehole/ML-DB-Geo3\slice00339 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00339 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,-1
49,../Data/Test_Borehole/ML-DB-Geo3\slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00434 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,-1
50,../Data/Test_Borehole/ML-DB-Geo3\slice00389 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00389 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,-1
51,../Data/Test_Borehole/ML-DB-Geo3\slice00399 (2020_03_12 20_42_36 UTC)_mar_raw_12.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00399 (2020_03_12 20_42_36 UTC)_mar_raw_12.png,-1
52,../Data/Test_Borehole/ML-DB-Geo3\slice00359 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00359 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,-1
53,../Data/Test_Borehole/ML-DB-Geo3\slice00419 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00419 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,-1
54,../Data/Test_Borehole/ML-DB-Geo3\slice00279 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00279 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,-1
55,../Data/Test_Borehole/ML-DB-Geo3\slice00419 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00419 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,-1
56,../Data/Test_Borehole/ML-DB-Geo3\slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,-1
57,../Data/Test_Borehole/ML-DB-Geo3\slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,-1
58,../Data/Test_Borehole/ML-DB-Geo3\slice00439 (2020_10_28 07_52_30 UTC)_mar_raw_12.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00439 (2020_10_28 07_52_30 UTC)_mar_raw_12.png,-1
59,../Data/Test_Borehole/ML-DB-Geo3\slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,ML-DB-Geo3/,2,assets/Data_Test_Borehole_ML-DB-Geo3_slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,-1
60,../Data/Test_Borehole/MS-DB-Geo01-3\slice00477 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00477 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,-1
61,../Data/Test_Borehole/MS-DB-Geo01-3\slice00487 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00487 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,-1
62,../Data/Test_Borehole/MS-DB-Geo01-3\slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_10.png,-1
63,../Data/Test_Borehole/MS-DB-Geo01-3\slice00251 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00251 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,-1
64,../Data/Test_Borehole/MS-DB-Geo01-3\slice00438 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00438 (2020_10_28 07_52_30 UTC)_mar_raw_7.png,-1
65,../Data/Test_Borehole/MS-DB-Geo01-3\slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00381 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,-1
66,../Data/Test_Borehole/MS-DB-Geo01-3\slice00341 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00341 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,-1
67,../Data/Test_Borehole/MS-DB-Geo01-3\slice00448 (2020_10_28 07_52_30 UTC)_mar_raw_10.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00448 (2020_10_28 07_52_30 UTC)_mar_raw_10.png,-1
68,../Data/Test_Borehole/MS-DB-Geo01-3\slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,-1
69,../Data/Test_Borehole/MS-DB-Geo01-3\slice00477 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00477 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,-1
70,../Data/Test_Borehole/MS-DB-Geo01-3\slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00271 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,-1
71,../Data/Test_Borehole/MS-DB-Geo01-3\slice00453 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00453 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,-1
72,../Data/Test_Borehole/MS-DB-Geo01-3\slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00261 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,-1
73,../Data/Test_Borehole/MS-DB-Geo01-3\slice00301 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00301 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,-1
74,../Data/Test_Borehole/MS-DB-Geo01-3\slice00311 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00311 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,-1
75,../Data/Test_Borehole/MS-DB-Geo01-3\slice00497 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00497 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,-1
76,../Data/Test_Borehole/MS-DB-Geo01-3\slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_12.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00401 (2020_03_12 20_42_36 UTC)_mar_raw_12.png,-1
77,../Data/Test_Borehole/MS-DB-Geo01-3\slice00301 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00301 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,-1
78,../Data/Test_Borehole/MS-DB-Geo01-3\slice00468 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00468 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,-1
79,../Data/Test_Borehole/MS-DB-Geo01-3\slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-3/,3,assets/Data_Test_Borehole_MS-DB-Geo01-3_slice00210 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,-1
80,../Data/Test_Borehole/OL-DB-3\slice00410_mar_raw_3.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00410_mar_raw_3.png,-1
81,../Data/Test_Borehole/OL-DB-3\slice00710_mar_raw_3.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00710_mar_raw_3.png,-1
82,../Data/Test_Borehole/OL-DB-3\slice00630_mar_raw_1.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00630_mar_raw_1.png,-1
83,../Data/Test_Borehole/OL-DB-3\slice00480_mar_raw_9.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00480_mar_raw_9.png,-1
84,../Data/Test_Borehole/OL-DB-3\slice00360_mar_raw_3.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00360_mar_raw_3.png,-1
85,../Data/Test_Borehole/OL-DB-3\slice00230_mar_raw_2.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00230_mar_raw_2.png,-1
86,../Data/Test_Borehole/OL-DB-3\slice00330_mar_raw_5.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00330_mar_raw_5.png,-1
87,../Data/Test_Borehole/OL-DB-3\slice00320_mar_raw_9.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00320_mar_raw_9.png,-1
88,../Data/Test_Borehole/OL-DB-3\slice00420_mar_raw_1.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00420_mar_raw_1.png,-1
89,../Data/Test_Borehole/OL-DB-3\slice00360_mar_raw_10.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00360_mar_raw_10.png,-1
90,../Data/Test_Borehole/OL-DB-3\slice00650_mar_raw_1.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00650_mar_raw_1.png,-1
91,../Data/Test_Borehole/OL-DB-3\slice00700_mar_raw_4.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00700_mar_raw_4.png,-1
92,../Data/Test_Borehole/OL-DB-3\slice00570_mar_raw_2.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00570_mar_raw_2.png,-1
93,../Data/Test_Borehole/OL-DB-3\slice00500_mar_raw_5.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00500_mar_raw_5.png,-1
94,../Data/Test_Borehole/OL-DB-3\slice00360_mar_raw_5.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00360_mar_raw_5.png,-1
95,../Data/Test_Borehole/OL-DB-3\slice00630_mar_raw_2.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00630_mar_raw_2.png,-1
96,../Data/Test_Borehole/OL-DB-3\slice00350_mar_raw_10.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00350_mar_raw_10.png,-1
97,../Data/Test_Borehole/OL-DB-3\slice00840_mar_raw_4.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00840_mar_raw_4.png,-1
98,../Data/Test_Borehole/OL-DB-3\slice00850_mar_raw_3.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00850_mar_raw_3.png,-1
99,../Data/Test_Borehole/OL-DB-3\slice00660_mar_raw_5.png,OL-DB-3/,4,assets/Data_Test_Borehole_OL-DB-3_slice00660_mar_raw_5.png,-1
